RowId,Location
1365,74.77669525146484
1366,30.500314712524414
1367,39.87615203857422
1368,29.98554039001465
1369,20.487497329711914
1370,27.90676498413086
1371,42.62126159667969
1372,55.142032623291016
1373,58.61385726928711
1374,75.41442108154297
1375,32.79899597167969
1376,74.30335235595703
1377,43.84046936035156
1378,69.63304138183594
1379,43.88283157348633
1380,82.74918365478516
1381,70.45700073242188
1382,37.24677276611328
1383,31.54777717590332
1384,34.512115478515625
1385,64.03140258789062
1386,37.93880844116211
1387,77.5953140258789
1388,39.7318000793457
1389,38.21468734741211
1390,36.49189758300781
1391,24.197105407714844
1392,36.59446716308594
1393,59.618629455566406
1394,22.647146224975586
1395,84.3464126586914
1396,30.393503189086914
1397,42.74996566772461
1398,22.360002517700195
1399,19.812854766845703
1400,26.898534774780273
1401,46.11394500732422
1402,49.84273147583008
1403,58.852874755859375
1404,75.46989440917969
1405,28.7183780670166
1406,73.41348266601562
1407,44.22812271118164
1408,62.83979034423828
1409,43.14897537231445
1410,85.62969970703125
1411,66.84107208251953
1412,35.38926696777344
1413,30.5067138671875
1414,36.323265075683594
1415,61.664249420166016
1416,36.56657028198242
1417,73.44071197509766
1418,35.02200698852539
1419,36.682132720947266
1420,37.25589370727539
1421,24.772071838378906
1422,36.9022331237793
1423,58.058494567871094
1424,29.93070411682129
1425,76.80197143554688
1426,25.291349411010742
1427,40.35904312133789
1428,29.394912719726562
1429,17.351900100708008
1430,28.80576515197754
1431,49.88722610473633
1432,63.67056655883789
1433,63.64448928833008
1434,75.51234436035156
1435,35.74237823486328
1436,76.36910247802734
1437,49.4237174987793
1438,71.720703125
1439,49.825435638427734
1440,84.07915496826172
1441,68.61668395996094
1442,37.91025924682617
1443,29.448333740234375
1444,35.14912796020508
1445,60.97273635864258
1446,38.02456283569336
1447,75.52823638916016
1448,39.67472839355469
1449,36.846153259277344
1450,36.55409622192383
1451,21.633460998535156
1452,35.992252349853516
1453,55.98876953125
1454,31.21538543701172
1455,82.27787017822266
1456,32.817317962646484
1457,39.561912536621094
1458,29.81998062133789
1459,16.439563751220703
1460,28.078426361083984
1461,44.53656768798828
1462,55.22458267211914
1463,61.30572509765625
1464,79.1268539428711
1465,30.355024337768555
1466,77.30859375
1467,44.362030029296875
1468,75.01570892333984
1469,43.8873405456543
1470,85.0699691772461
1471,64.55670928955078
1472,38.23884201049805
1473,26.594158172607422
1474,41.123722076416016
1475,57.36410140991211
1476,38.48320007324219
1477,70.27552032470703
1478,38.287933349609375
1479,32.64334487915039
1480,40.20193099975586
1481,19.827760696411133
1482,42.267250061035156
1483,54.102359771728516
1484,30.56414794921875
1485,76.85657501220703
1486,28.562618255615234
1487,34.68770217895508
1488,32.88426208496094
1489,11.196197509765625
1490,34.76390075683594
1491,46.070037841796875
1492,50.024452209472656
1493,64.2818603515625
1494,74.8448257446289
1495,32.208091735839844
1496,77.73965454101562
1497,47.23088836669922
1498,69.50631713867188
1499,48.406620025634766
1500,80.67243194580078
1501,67.77120208740234
1502,36.36266326904297
1503,29.236177444458008
1504,35.60638427734375
1505,60.39444351196289
1506,36.96277618408203
1507,73.74321746826172
1508,37.034629821777344
1509,36.08089065551758
1510,36.20038604736328
1511,22.949054718017578
1512,36.04597854614258
1513,58.397987365722656
1514,29.448270797729492
1515,82.12621307373047
1516,29.41755485534668
1517,38.16281509399414
1518,29.95730972290039
1519,15.616896629333496
1520,29.895578384399414
1521,47.58832550048828
1522,59.231475830078125
1523,59.804264068603516
1524,81.87511444091797
1525,37.505279541015625
1526,81.58499908447266
1527,48.067317962646484
1528,75.8326644897461
1529,48.221351623535156
1530,89.8263168334961
1531,64.06234741210938
1532,36.671566009521484
1533,32.09906768798828
1534,36.114070892333984
1535,58.69918441772461
1536,37.70672607421875
1537,69.66168975830078
1538,37.153968811035156
1539,37.39305114746094
1540,37.145423889160156
1541,26.197490692138672
1542,36.7714729309082
1543,55.301090240478516
1544,30.093280792236328
1545,74.18375396728516
1546,28.04418182373047
1547,39.325923919677734
1548,29.333053588867188
1549,19.408538818359375
1550,29.46864891052246
1551,47.55601501464844
1552,59.838829040527344
1553,61.695701599121094
1554,73.3524169921875
1555,33.07184982299805
1556,73.54581451416016
1557,47.268577575683594
1558,69.32142639160156
1559,46.834712982177734
1560,79.94639587402344
1561,65.98548126220703
1562,39.04423522949219
1563,32.04842758178711
1564,38.129302978515625
1565,59.753597259521484
1566,40.2689208984375
1567,72.49444580078125
1568,39.829837799072266
1569,37.988224029541016
1570,39.629730224609375
1571,24.933298110961914
1572,38.59830856323242
1573,54.53306579589844
1574,30.192752838134766
1575,79.85615539550781
1576,33.238990783691406
1577,42.01540756225586
1578,29.37921714782715
1579,16.504196166992188
1580,32.35356521606445
1581,47.421024322509766
1582,58.85319900512695
1583,62.21996307373047
1584,79.4863052368164
1585,31.58873176574707
1586,77.66983795166016
1587,46.9696044921875
1588,75.2964859008789
1589,46.69442367553711
1590,84.06363677978516
1591,66.77640533447266
1592,36.615482330322266
1593,30.975500106811523
1594,34.00035095214844
1595,58.931297302246094
1596,37.38264846801758
1597,72.23628997802734
1598,37.99692153930664
1599,36.83086395263672
1600,36.03252410888672
1601,23.665924072265625
1602,34.44172286987305
1603,52.9164924621582
1604,30.17296600341797
1605,80.77127838134766
1606,32.23796844482422
1607,40.0287971496582
1608,30.3126277923584
1609,19.290647506713867
1610,27.270557403564453
1611,39.40285873413086
1612,53.89313888549805
1613,58.6965446472168
1614,75.54179382324219
1615,29.770465850830078
1616,73.20772552490234
1617,42.25716781616211
1618,70.9685287475586
1619,42.04391860961914
1620,81.83873748779297
1621,65.39810180664062
1622,38.1630973815918
1623,29.95510482788086
1624,37.8754997253418
1625,60.17841720581055
1626,38.43597412109375
1627,72.64012145996094
1628,39.559322357177734
1629,35.834388732910156
1630,37.97030258178711
1631,24.30762481689453
1632,38.811405181884766
1633,57.498374938964844
1634,27.958356857299805
1635,78.79911804199219
1636,29.935501098632812
1637,41.07248306274414
1638,27.914369583129883
1639,18.91185760498047
1640,28.789323806762695
1641,46.7264404296875
1642,60.57054138183594
1643,62.14000701904297
1644,71.7855224609375
1645,34.75980758666992
1646,70.29026794433594
1647,48.024993896484375
1648,68.49825286865234
1649,48.04450988769531
1650,80.7706527709961
1651,65.58008575439453
1652,37.911285400390625
1653,28.73844337463379
1654,36.51869583129883
1655,60.68311309814453
1656,38.57767868041992
1657,71.81537628173828
1658,38.863895416259766
1659,34.70771026611328
1660,37.221435546875
1661,22.774433135986328
1662,37.04414367675781
1663,56.93352508544922
1664,30.068384170532227
1665,80.00711059570312
1666,31.15874481201172
1667,38.79566955566406
1668,29.678865432739258
1669,15.531882286071777
1670,28.370145797729492
1671,49.44580078125
1672,51.639888763427734
1673,60.057769775390625
1674,78.54743194580078
1675,35.26353073120117
1676,77.96385955810547
1677,47.496822357177734
1678,70.19414520263672
1679,47.12033462524414
1680,88.78327941894531
1681,64.40912628173828
1682,39.01675033569336
1683,30.655656814575195
1684,39.21550369262695
1685,59.53989791870117
1686,39.26047134399414
1687,70.39864349365234
1688,38.872779846191406
1689,35.811241149902344
1690,39.18382263183594
1691,25.197477340698242
1692,39.2848014831543
1693,56.759979248046875
1694,31.650985717773438
1695,77.12098693847656
1696,31.653514862060547
1697,40.164649963378906
1698,31.915393829345703
1699,17.876665115356445
1700,31.526094436645508
1701,48.6136474609375
1702,60.99502182006836
1703,62.30333709716797
1704,74.4534683227539
1705,34.081199645996094
1706,74.36888122558594
1707,48.44611358642578
1708,70.4864273071289
1709,48.6192741394043
1710,80.91011810302734
1711,66.6717758178711
1712,36.38927459716797
1713,29.440471649169922
1714,36.76304626464844
1715,60.057376861572266
1716,37.308494567871094
1717,74.11405944824219
1718,37.63544464111328
1719,37.1098518371582
1720,37.674659729003906
1721,22.413652420043945
1722,38.211978912353516
1723,57.665645599365234
1724,25.33929443359375
1725,80.51695251464844
1726,29.822904586791992
1727,37.405799865722656
1728,26.02133560180664
1729,15.728193283081055
1730,31.865062713623047
1731,49.7421875
1732,51.61681365966797
1733,65.89231872558594
1734,74.76191711425781
1735,32.545284271240234
1736,75.03276062011719
1737,49.66128158569336
1738,66.44535064697266
1739,49.791316986083984
1740,85.94896697998047
1741,67.37482452392578
1742,38.97018051147461
1743,29.298015594482422
1744,36.44991683959961
1745,61.42458724975586
1746,39.523468017578125
1747,73.53417205810547
1748,40.1004753112793
1749,35.16109085083008
1750,37.64582824707031
1751,23.44876480102539
1752,37.12846755981445
1753,57.02104187011719
1754,32.61748504638672
1755,79.69351196289062
1756,32.458900451660156
1757,38.247337341308594
1758,30.897356033325195
1759,17.492582321166992
1760,28.522092819213867
1761,48.93169021606445
1762,57.637149810791016
1763,61.8180046081543
1764,75.72945404052734
1765,31.3253116607666
1766,74.01868438720703
1767,47.424217224121094
1768,71.27153015136719
1769,46.57728958129883
1770,84.1349868774414
1771,61.76368713378906
1772,34.82140350341797
1773,30.420862197875977
1774,35.03769302368164
1775,57.06192398071289
1776,35.835819244384766
1777,67.02447509765625
1778,35.156864166259766
1779,35.10984802246094
1780,36.254371643066406
1781,25.05260467529297
1782,35.713050842285156
1783,54.89271926879883
1784,29.311851501464844
1785,73.10843658447266
1786,29.88277244567871
1787,38.6308479309082
1788,29.67780113220215
1789,18.7086181640625
1790,30.262022018432617
1791,47.26652526855469
1792,56.11882781982422
1793,60.596153259277344
1794,68.72815704345703
1795,32.28956604003906
1796,69.10455322265625
1797,47.23176956176758
1798,65.58149719238281
1799,47.068748474121094
1800,74.1688232421875
1801,68.13304901123047
1802,36.92219161987305
1803,28.576496124267578
1804,37.967472076416016
1805,60.47556686401367
1806,37.53085708618164
1807,74.03868865966797
1808,38.018985748291016
1809,35.799076080322266
1810,38.027732849121094
1811,21.537010192871094
1812,39.11344909667969
1813,58.0405387878418
1814,27.131244659423828
1815,80.01558685302734
1816,30.20743751525879
1817,36.87338638305664
1818,26.4625186920166
1819,14.328387260437012
1820,30.933168411254883
1821,50.00554275512695
1822,54.153831481933594
1823,64.2816162109375
1824,75.46585083007812
1825,34.26027297973633
1826,76.5367431640625
1827,49.888179779052734
1828,71.22776794433594
1829,49.91537857055664
1830,85.81173706054688
1831,67.14066314697266
1832,38.98593521118164
1833,30.174236297607422
1834,38.35981750488281
1835,59.29354476928711
1836,36.23429489135742
1837,73.59757232666016
1838,35.145843505859375
1839,37.119720458984375
1840,39.21642303466797
1841,22.506267547607422
1842,40.15205001831055
1843,53.36841583251953
1844,29.988229751586914
1845,81.03239440917969
1846,28.928186416625977
1847,39.34260940551758
1848,33.05461502075195
1849,14.534319877624512
1850,35.744747161865234
1851,47.420902252197266
1852,67.4207763671875
1853,71.3962631225586
1854,72.94696807861328
1855,33.53129577636719
1856,77.49654388427734
1857,50.859458923339844
1858,75.83173370361328
1859,65.51473236083984
1860,33.8894157409668
1861,26.560338973999023
1862,35.24689865112305
1863,59.6945686340332
1864,34.70193862915039
1865,72.11833190917969
1866,34.723419189453125
1867,33.629756927490234
1868,35.652427673339844
1869,20.82756805419922
1870,36.929012298583984
1871,59.20576858520508
1872,24.016448974609375
1873,77.69911193847656
1874,25.28887367248535
1875,35.94107437133789
1876,24.50542640686035
1877,14.028825759887695
1878,28.690961837768555
1879,48.865638732910156
1880,52.93697738647461
1881,63.6451416015625
1882,75.05216217041016
1883,34.5717887878418
1884,74.21280670166016
1885,49.07898712158203
1886,68.15335845947266
1887,49.171749114990234
1888,82.52869415283203
1889,67.92366790771484
1890,37.19028854370117
1891,28.930660247802734
1892,35.98691940307617
1893,61.29765701293945
1894,37.81201171875
1895,72.87516784667969
1896,37.5889892578125
1897,35.0390739440918
1898,36.9373779296875
1899,23.099140167236328
1900,36.85679244995117
1901,56.52226638793945
1902,29.121192932128906
1903,80.0198745727539
1904,30.404932022094727
1905,39.92718505859375
1906,26.529300689697266
1907,15.173870086669922
1908,27.936948776245117
1909,49.33732604980469
1910,56.56140899658203
1911,58.963199615478516
1912,76.2921371459961
1913,33.422950744628906
1914,74.97808837890625
1915,47.069732666015625
1916,69.1553726196289
1917,45.829036712646484
1918,85.58515930175781
1919,65.30585479736328
1920,39.82411193847656
1921,28.29717445373535
1922,37.04964828491211
1923,59.699398040771484
1924,40.53342819213867
1925,72.43045806884766
1926,41.73429870605469
1927,34.380950927734375
1928,38.454978942871094
1929,21.792098999023438
1930,37.433773040771484
1931,57.616146087646484
1932,30.929180145263672
1933,80.91753387451172
1934,34.75779724121094
1935,38.74427795410156
1936,28.52647590637207
1937,15.957462310791016
1938,27.467697143554688
1939,46.69493103027344
1940,61.557647705078125
1941,56.25469970703125
1942,85.7551498413086
1943,32.861454010009766
1944,84.78494262695312
1945,45.55268859863281
1946,79.85076141357422
1947,45.45784378051758
1948,91.72895050048828
1949,65.95130157470703
1950,38.25323486328125
1951,31.167333602905273
1952,37.97422409057617
1953,61.4056510925293
1954,38.49209976196289
1955,72.6412353515625
1956,39.13901138305664
1957,36.38331604003906
1958,38.314308166503906
1959,26.23583984375
1960,38.5971794128418
1961,59.217185974121094
1962,28.68372344970703
1963,78.52733612060547
1964,30.392475128173828
1965,41.289058685302734
1966,29.280649185180664
1967,19.324676513671875
1968,29.219030380249023
1969,46.96289825439453
1970,62.41594696044922
1971,61.136173248291016
1972,70.89773559570312
1973,35.723167419433594
1974,70.08625793457031
1975,48.551551818847656
1976,66.12706756591797
1977,48.95293045043945
1978,80.68130493164062
1979,65.0185317993164
1980,35.93111038208008
1981,30.907691955566406
1982,36.7581672668457
1983,60.16965103149414
1984,36.79014587402344
1985,70.47340393066406
1986,36.28373718261719
1987,36.360626220703125
1988,37.32834243774414
1989,24.87348747253418
1990,37.14707946777344
